doc_id,text,publication_date
https://digitalzibaldone.net/node/p3795_2,"Questo spirito di vendetta ec. le crudeltà sopraddette ec. sono così naturali all'uomo posto in società stretta, la quale sviluppi il suo odio innato verso i simili ec., che non v'è bisogno di molta corruzione a cagionarle, anzi elle si trovano immancabilmente in qualunque più primitiva e più bambina società. Non si manchi di vedere intorno a questo proposito, e intorno ad altri orribilissimi costumi, propri solo dell'uomo verso i suoi simili, e dell'uomo anche mezzo naturale e quasi primitivo, la Parte primera de la Chronica del Peru di Pedro de Cieça de Leon (soldato spagnuolo che fu alla conquista {e scoprimenti} di quei paesi, ove visse più di diciassett'anni, {+Terminò questa prima parte nel Perù l'anno 1550, in età d'anni 32. de' quali n'avea passati 17. nell'Indie meridionali, come dice nell'ultime linee del tomo.} e vide esso medesimo, ed ebbe parte o udì da testimonii di vista e dagl'indiani stessi, {ec.} le cose, i costumi, gli avvenimenti, i luoghi ec. ch'esso racconta; e protesta sì nella ﻿ 3796 prefazione sì in altri molti luoghi, e dimostra col suo scrivere semplicissimo e inornato, anzi incolto e senza niuna arte, di narrare la purissima verità: mostra ancora molto buon giudizio, eccetto solamente in ordine a superstizioni, dove manifesta quella credulità che in tali materie è propria della sua nazione e fu propria del suo secolo e de' passati) en Anvers 1554. {+en casa de Jinan Steelsio. Impresso por Juan Lacio} in 8.vo piccolo, cap. 12. 16. (p. 41.) 19. (car. 49. p. 2.) principalmente, oltre gli altri luoghi che si trovano notati nell'indice sotto il titolo Indios amigos de comer carne humana * .",1823
https://digitalzibaldone.net/node/p3811_2,"Diminutivi positivati. Cornacchia (poet. cornice), {corneja,} corneille, per lo positivo cornix. Cornicula è di Orazio. V. Forcell. in Corniculans e corniculatus da corniculum diminutivo di cornu, e la Crusca in cornicolare, cornicolato, corniculato ec. {Fuseau. Figliuolo (filiolus), figliuolanza ec. Al detto altrove di scabellum, sgabello ec. aggiungi il franc. escabeau ed escabelle.} A quel che si è detto altrove [p. 2864] di flagellum aggiungi il verbo da lui fatto, cioè flagello as, mentre da flagrum non si disse flagrare. Vero è che flagrum si crede anzi derivato da flagrare ardere ec. Da flabellum flabellare, ma non da flabrum flabrare, il qual verbo, seppur esiste, è in altro senso ec. (31. Ott. 1823.).",1823
https://digitalzibaldone.net/node/p3835_1,"L'esaltamento di forze proveniente da' liquori o da' cibi o da altro accidente (non morboso), se non cagiona, come suole sovente, un torpore e una specie di assopimento letargico (come diceva il Re di Prussia), essendo un accrescimento di vita, accresce l'effetto essenziale di essa, ch'è il desiderio del piacere, perocchè coll'intensità della vita cresce {quella del}l'amor proprio, e l'amor proprio è desiderio della propria felicità, e la felicità è piacere {#1. V. p. 3905.} {Puoi vedere la p. 3842. seg..} Quindi l'uomo in quello stato è oltre modo, e più ch'ei non suole, avido {e famelico} di sensazioni piacevoli, e inquieto per questo desiderio, e le cerca, e tende con più forza e più direttamente e immediatamente al vero fine della sua vita e del suo essere e di se stesso, e alla vera somma e sostanza ultima della felicità, ch'è il piacere, poco, {o men del suo solito,} curando le altre cose, che spesso son fini delle operazioni e desiderii umani, ma fini secondarii, benchè tuttogiorno si prendano per primarii {e per felicità}; perch'essi stessi tendono essenzialmente ad un altro fine, e tutti ad un fine medesimo, cioè a dire al piacere. In somma l'uomo è allora rispetto a se stesso ed al solito suo, quello che sono {sempre} i più forti rispetto agli altri, cioè più sitibondi della felicità, e più inquieti da' desiderii, cioè dal desiderio della propria felicità, e più immediatamente e specialmente, e in modo più espresso, sensibile e manifesto sì agli altri che a se medesimi, avidi del piacere ﻿ 3836 (al quale tutti tendono e sempre, ma i più forti più, e più immediatamente e chiaramente, o ciò più spesso e più ordinariamente degli altri), perocch'essi sono {abitualmente} più vivi degli altri.",1823
https://digitalzibaldone.net/node/p3844_1,"A quello che altrove ho detto [pp. 3054-55] [pp. 3062-63] di asinus - asellus, fabula - fabella, populus - popellus ec. aggiungi pagina - pagella, {#2. Aggiungi ancora il detto a pag. 3875. dimostrante che moltissimi nomi latini in ulus, culus ec. non sono diminuitivi neppur per origine e regola di formazione.} E nóta il nostro diminutivo positivato favella, favellare ec. {#1. (V. la pag. 3896.)} de' quali verbi altrove ad altro proposito. {Poculum - pocillum, Papula - papilla, Geminus - gemellus, Tabula - tabella, Femina - femella, Baculum o us - bacillum o us. Pulvinus - pulvillus.} Catulus - catellus. Anellus (anello ec.) è diminutivo di anulus (il quale ancora è forse diminutivo di annus, ma di senso diverso dal suo posit. onde non ha che fare col nostro discorso de' diminutivi positivati). Sicchè il nostro anello ec. (e v. il Gloss.) è un diminutivo positivato. {#3. Veggasi la pag. 3901. capoverso 2.o e il luogo a cui esso capoverso si riferisce [p. 3753. marg.].} (7. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3849_1,"Restito, {+(onde restitrix)}, di cui v. Forcell. è notabile in quanto egli è continuativo o frequentativo di un verbo ch'esso medesimo in origine è continuativo, essendo composto del continuativo sto. {veggasi la p. 3298.} (8. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3881_1,"﻿ 3881 Come fra gli antichi le cose e funzioni sacre fossero in mano de' profani ec. del che altrove [pp. 131-32] [pp. 2367-68] [pp. 2670-71], vedi la Polit. di Aristotele, l. 6. fine, Florent. 1576. p. 443. massime in fine, e quivi il Vettori. (14. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3885_2,"Alla p. 3588. marg. Di ciò che io, sapendo essere vostro servitio, senza altri vostri commandamenti era tenuto di fare. * Cioè senz'alcun vostro comandamento, {+di proprio moto}. Bernardo Tasso Lettere. Venetia 1603. appresso Lucio Spineda. Libro primo. car. 27. pag. 2. in 8.vo piccolo. (17. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3893_3,"Gli Americani consideravano per mostruosità la barba {negli europei} perocchè quei popoli naturalmente erano sbarbati, come i mori e altri popoli d'Affrica ec. Si applichi alle osservazioni sul bello pp. 6-9 pp. 1318-21 [p. 1367] pp. 1404-20 [pp. 1538-39] [pp. 1603-605] [pp. 1913-14]. Solìs, Hist. de Mexico; De Cieça Chron. del Peru, ec. (19. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3896_3,Monosillabi latini. V. Forcell. in Leo es. (21. Nov. 1823.).,1823
https://digitalzibaldone.net/node/p3901_1,"Simile esempio a quello di traer usato {talora} dagli spagnuoli nel senso di tractare, come nel primo principio della mia teoria de' continuativi pp. 1104-105 si è quello di affecter spesso usato da' francesi nel significato stesso (o simile) di afficere. V. Forcell. in affecto fin. e in affector aris; il Gloss., gli spagn. ec. (23. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3901_4,"Al detto altrove [pp. 2865-66] sopra l'uso dello spagn. luego simile a quello che i greci fanno degli avverbi significanti statim ec. aggiungi un esempio di Aristot. Polit. l. 8. Florent. 1576 {+p. 615. princip. 652. fine.} p. 675. fine, εὐϑὺς γὰρ ec. male inteso dal Vettori. {+in tutti i 3. luoghi, in un de' quali ridonda.} (23. Nov. Domenica. 1823.).",1823
https://digitalzibaldone.net/node/p3904_2,"Incessare da incedere. V. il Forcell. in Incesso is fine, e il pensiero antecedente, se vuoi. (24. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3904_4,"Dice per dicono, aiunt, del che altrove [pp. 2676-77] [p. 2987]. V. la Crusca in Fitto §. 3. esempio ult. e cercalo nel suo autore. (24. Nov. 1823.). Sta Orl. Innam. c. 37. st. 1., e non ha che far col proposito. (24. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3920_1,"Ortografia italiana peccante per latinismo. Machiavelli in una dell'edizioni della testina (che sono le originali, e dove l'ortografia non è rimodernata, come poi, per altre mani) scrive mille voci difformemente per latinismo, benchè certo al suo tempo non si pronunziassero così, ma come oggi ec., per esempio Pontifice (par. 2. p. 73. principio {+e in tutta la storia, ec.}) e simili. (26. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3928_2,"Al detto altrove in più luoghi [pp. 2843-45] [p. 3019] [p. 3851] in proposito di avvisare, aggiungi ravvisare di cui v. Crusca, e se raviser, e v. gli spagnuoli.",1823
https://digitalzibaldone.net/node/p3932_1,"﻿ 3932 Verdaderamente yo tengo que ay muchos tiempos y años que ay gentes en estas Indias * (la America {meridional}), segun lo demuestran sus antiguedades y tierras tan anchas y grandes como han poblado; y aunque todos ellos son morenos lampiños y se parecen en tantas cosas unos a otros, ay tanta multitud de lenguas entre ellos que casi a cada legua y en cada parte ay nuevas lenguas. * Chronica del Peru, parte primera (della quale opera vedi la pag. 3795-6.) hoja 272. capitulo 116. principio. (28. Nov. 1823.).",1823
https://digitalzibaldone.net/node/p3938_3,"Circa l'usarsi in latino frequentissimamente i participii sì passivi sì ancora attivi in forma aggettiva, del che altrove in più luoghi [p.1107] [pp. 2841-42] [pp. 3298-301] [pp. 3851-52], vedi la mia annotazione alla Canzone VI. (Bruto minore) strofe 3. verso 1. e le osservazioncelle marginali e postille volanti sopra la medesima annotazione. (29. Nov. anniversario della morte di mia Nonna. 1823.).",1823
https://digitalzibaldone.net/node/p3939_3,"Andare per essere, del che altrove [p. 3004] [p. 3617] [p. 3902]. V. Virg. Aen. 1. 50. e il Forc. in incedo. (5. Dec. 1823.).",1823
https://digitalzibaldone.net/node/p3942_1,"Scambio del g e del v. Nivis - neige - ningit o ninguit (onde il nostro negnere) e nivit, onde il nostro nevicare, quasi nivicare, come da vello vellico ec. frequentativi, di cui vedi la p. 2996. marg.: e vedi il Gloss. se vuoi. (6. Dec. 1823.).",1823
https://digitalzibaldone.net/node/p3959_1,"﻿ 3959 Quanta fosse la difficoltà e dell'invenzione dell'alfabeto, e della sua applicazione alla scrittura, {+e alle diverse lingue antiche successivamente,} e quanta dovesse essere l'irregolarità e falsità delle prime scritture alfabetiche e delle prime ortografie (difetti che si veggono ancora notabilissimi nelle più antiche scritture, cioè nell'orientali, come ho detto altrove pp. 1288-91 , p. e. nell'ebraica, ch'è senza vocali, come molte altre orientali ec., difetti perpetuati poi in esse scritture, fino anche a' nostri tempi, in quelle che sono ancora in uso ec.), si può congetturare dalle cose dette da me altrove in più luoghi [pp. 1659-60] pp. 1967-69 pp. 2458-63 [pp. 2884-85] [p. 3683] circa la difficoltà dell'applicare primieramente la scrittura alle lingue moderne, e regolarne l'ortografia, e farla corrispondere al vero suono ec. delle parole, e circa l'irregolarità e falsità delle ortografie moderne ne' loro principii, anzi pur fino all'ultimo secolo in italia, ed altrove, massime in francia, sino al dì d'oggi; non ostante e che si avessero modelli chiarissimi, completissimi e perfettissimi di scrittura e ortografia nel latino e nel greco; e che l'uso dello scrivere fosse da tanti secoli fino a quel tempo {inclusivamente,} così comune; e che gli uomini fossero tanto men rozzi e più sperti in ogni cosa che non al tempo della prima invenzione ed uso dell'alfabeto e sua successiva applicazione alle varie lingue; e queste benchè bambine, pure certamente più formate, e meno incerte, arbitrarie, istabili, informi che al detto tempo, in cui l'uomo non aveva ancora mai usato nè conosciuto nè avuto esempio alcuno di lingua {non che} perfetta, ma degna del nome di lingua, al contrario di allora che si conoscevano e s'erano ﻿ 3960 parlate, scritte ec. ec. sì generalmente per tanti secoli le lingue greca e latina sì perfette, oltre tante altre colte; e finalmente non ostante la somma civiltà e il punto di perfezione a cui sono arrivate e in cui si trovano le cognizioni ec. dello spirito umano in questi tempi, e la tanta esattezza divenuta sua propria in ogni cosa, e caratteristica di questi secoli, e la facoltà d'invenzione e di applicazione ec. e gusto e frequenza di riforme e di perfezionamenti ec. ec. Si giudichi dunque con queste proporzioni della difficoltà, irregolarità ec. delle scritture antiche ec. come sopra. (8. Dec. 1823. Festa della immacolata Concezione di Maria Vergine Santissima.).",1823
https://digitalzibaldone.net/node/p3968_1,"﻿ 3968 Alla p. 3963. fine. Se i diminutivi in ellus ec. fossero fatti sempre da voci in ulus, lo stesso si dovrebbe dire di quelli in illus, illare ec. Quindi p. e. conscribillo sarebbe da un conscribulo. - Al detto di patella, aggiungi l'italiano padella, positivato (restando patena pel vaso sacro ec.), benchè forse quello che oggi si chiama padella non sia precisamente conforme a quello o quei vasi che si chiamavano in lat. patinae o patenae o patellae, e quindi il significato di tal diminutivo positivato padella non sia forse precisamente il medesimo del suo positivo latino, cosa inevitabile quasi in quelle voci che appartengono a oggetti di usi ec. sempre variabilissimi più d'ogni altra cosa. Ma in tal caso la significazion del diminutivo padella non sarebbe neppur la medesima del diminutivo patella, ch'è pur certamente positivato, e con cui padella è materialmente una stessa voce. Insomma padella è certamente un diminutivo positivato. V. i francesi e gli spagnuoli e il Gloss. ec. (10. Dec. dì della Venuta. 1823.). {{V. p. 3971.}}",1823
https://digitalzibaldone.net/node/p3993_1,Il me semble que l'homme est plutôt fait pour agir que pour connaître. * Lettres du Roi de Prusse et de M. d'Alembert. Lettre ccxxxvii. du Roi. (19. Dec. 1823.).,1823
https://digitalzibaldone.net/node/p3994_1,"Alla p. 3992. Nigellus (e così tutti gli altri simili) è da nigri per nigrellus, come flabellum, flagellum, lucellum da flabrum, flagrum, lucrum. Bensì può esser che nigri sia contrazione di nigeri, e quindi per questo rispetto fors'anche nigellus di nigerellus, e simili. Tenellus è certamente per tenerellus, puer per puerellus e simili, soppressa la r come in flabellum ec. (20. Dec. 1823.). {labrum - labellum, monstrum - mostellum, tenebrae - tenebellae (Claud. Mamert.).}",1823
