doc_id,text,publication_date
https://digitalzibaldone.net/node/p2771_1,"﻿ 2771 Noi diciamo fumo per superbia, fasto, vanità, onori vani o l'orgoglio che ne nasce e il vanto ch'altri ne fa: insomma applichiamo in molti modi e casi quella parola a significare la superbia e le cose che a questa appartengono. {Vedi Caro lett. 20. vol. 1. principio.} Nè più nè meno fanno i greci della voce τύφος, (il cui proprio significato si è fumo), e de' suoi derivati e composti. Siccome anche noi similmente di fumoso, e fumosità. (12. Giugno 1823.).",1823
https://digitalzibaldone.net/node/p2778_1,"﻿ 2778 4. Molti attivi di verbi che in greco non conservano se non il medio (in senso attivo, o passivo, o in ambedue {{ἅλλομαι - salio.}}), o il passivo, {(in senso passivo o attivo ec.)} l'uno e l'altro, {o parte dell'uno, parte dell'altro, (com'è ordinarissimo),} segni certissimi di un verbo greco attivo perduto (come lo sono i deponenti in latino), o che in greco sono appena conosciuti, o solamente poetici, o antiquati o insoliti, sono comuni ed usitati universalmente in latino, o se non altro si conservano. Di cio[ciò] si potrebbero addurre non pochi esempi. Bastimi il verbo gigno, attivo di γίγνομαι che significa gignor e che in greco manca non solo di voce ma eziandio di significazione attiva. E notate che il verbo latino gigno nel perfetto e ne' tempi che dal perfetto si formano e nel supino, muta la i radicale in e, e perde il secondo g come appunto accade al greco γίγνομαι nelle sue inflessioni. Serva per altro esempio il verbo volo, il quale io dico esser la voce attiva di βούλομαι, cioè βούλω, mutato il b in v, come in tanti ﻿ 2779 altri casi {(p. e. da βάδω vado),} v. p. 4014. e fatto dell'ου, ω, alla Dorica, cioè βώλω, come di βοῦς i dori βῶς, i latini bos, di ὕπνος gli Eoli ὤπνος (come ὠψηλός da ὑψηλός), i latini somnus, {di νύξ νώξ, nox: v. p. 3816.} oltre le solite mutazioni volgari di vulgus vulpes ec. in volgus volpes. (12-13. Giugno 1823.). {Βούλω si trovò certamente nell'antica lingua greca, come mostra il suo medio βούλομαι. E forse sì βούλω che ϑέλω {ed ἐϑέλω} furono fatti per πρόσϑεσιν dal tema monosillabo λῶ volo, onde λωΐων, λώϊστος ec. V. Lexic. E così ϑέλω volo viene forse dalla stessa radice del suo sinonimo βούλομαι, di cui però v. Ammon. de Different. vocabulor. (᾽Aβούλέω nolo è di Plat. e di Demost. nelle epist.) Di tal πρόσϑεσις se n'ha appunto un esempio in ϑέλω - ἐϑέλω. V. p. 3842.}",1823
https://digitalzibaldone.net/node/p2779_2,"Che il proprio tema de' verbi ἱστάω, ἵστημι ἵσταμαι fosse στάω, come forse ho detto nella mia teoria de' continuativi pp. 2142-45 parlando di sisto, e che l'iota sia una giunta fatta al tema per proprietà di lingua, si conosce sì dalle molte voci di questi verbi che mancano di quell'ι paragogico, e da tutti i loro derivati che parimente ﻿ 2780 ne mancano, sì dal verbo ἵπταμαι il quale colla medesima paragoge (ch'esso perde in molte voci) è fatto dall'inusitato πτάω (v. la Gramm. di Pad. p. 210.) {+o πετάω, onde πετάομαι, πέταμαι, πέτομαι che vagliono altresì volare, e che in origine non debbon esser altro che il verbo πετάω pando explico che ancora esiste, trasportato alla significazione del volare per lo spiegar delle ali ec. e vedi la pag. 2826.}",1823
https://digitalzibaldone.net/node/p2825_2,"Alla p. 2776. Da σόω o σώω, σώζω. Notate che l'Etimologico dice espressamente che σώζω deriva da σώω {Da πελάω πελάζω. τεχνάω - τεχνάζω, ἀνιάω - ἀνιάζω, ἀτιμάω - ἀτιμάζω, τίω - ἀτίζω, πρίω - πρίζω. λωβάω - άζω.} (e non viceversa), ed aggiunge, come ἕζω sedere facio, seu colloco, pono, da ἕω colloco, statuo. Così ἵζω sedere facio, in sede colloco ch'è lo stesso verbo che ἕζω, come dice Eustazio, ﻿ 2826 è fatto da ἕω. Πετάζω pando explico da πετάω idem. Anche da πετάομαι volo si trova fatto πετάζομαι nei frammenti del Φυσιολόγος d'Epifanio pubblicati dal Mustoxidi e dallo Scinà nella Collezione di vari aneddoti greci (i quali frammenti però credo che non fossero, come gli editori stimarono, inediti). Vedi l'ultima pagina delle annotazioni degli Editori a essi frammenti, nel fine, {e, se vuoi, la p. 2780 margine.} E forse {buona parte di} questi tali verbi mancavano originariamente del ζ, aggiunta poi per proprietà di pronunzia o di dialetto, per evitar l'iato ec. {+Da χάσχω χάσκάζω. Ma questa è un'altra formazione, che cambia in certo modo il significato e lo rende più continuo ec. Così potrebbe essere ἁρπάζω da ἅρπω e non da ἁρπάω. Κωμάζω sembra venire da κῶμος a dirittura, non da κωμάω; e così molti altri. Da βρύω βρυάζω.} (26. Giugno 1823.).",1823
https://digitalzibaldone.net/node/p2836_1,"﻿ 2836 Solae communes natos, consortia tecta Urbis habent * (apes), magnisque agitant sub legibus aevum. * Georg. l. 4. v. 153-154. Qui il verbo agito non può esser più continuativo di quel ch'egli è; e veramente non so chi possa avere il coraggio di dire ch'egli in questo e ne' simili luoghi sia frequentativo. (28. Giugno 1823.).",1823
https://digitalzibaldone.net/node/p2840_1,"Tutto questo discorso sui poeti e scrittori primitivi di una lingua, si deve intender di quelli che meritano veramente il nome di poeti o di scrittori, e non di quei primissimi e rozzissimi, ne' quali non cade sapore nè di familiarità nè d'eleganza, nè d'altra cosa alcuna determinata e che si possa ben sentire, fuorchè d'insipidezza, non avendo essi nè lingua, nè stile, nè maniera, nè carattere formato, sviluppato, costante e uniforme. E il sopraddetto discorso ha massimamente luogo, e i sunnotati effetti avvengono principalmente nel caso che sui principii di una letteratura compariscano tali e così grandi ingegni che o la creino ﻿ 2841 quasi in un tratto, o tanto innanzi la spingano dal luogo ove la trovano, ch'essa paia poco meno che opera loro. Il qual caso avvenne alla letteratura greca e alla italiana. {#1. Anche gli antichi e primi scrittori latini hanno sapore e modo tutto familiare, sì poeti, come Ennio e i tragici, di cui non s'hanno che frammenti, Lucrezio ec.; sì prosatori, come Catone, Cincio ed altri cronichisti di cui pur s'hanno frammenti, ec.} Perciocchè quando la letteratura si va formando appoco appoco, e con tanta uniformità di progressi, che mai un suo passo non sia fuor d'ogni proporzione cogli antecedenti, i summentovati effetti sono manco notabili, e manco facili a vedere, trovandosi l'eleganza delle parole e dei modi già {fatta} possibile {coll'abbondanza degli scrittori e l'arricchimento della lingua che dà luogo alla scelta,} e la nazione già capace e colta e studiosa, prima che la letteratura giunga a produr cosa alta e perfetta, e che un grande ingegno faccia uso dell'una e dell'altra disposizione, cioè di quella della lingua, e di quella de' suoi nazionali. (28. Giugno. 1823.). {{V. p. 3009. 3413.}}",1823
https://digitalzibaldone.net/node/p2875_1,"Somiglianti cagioni dovettero certamente contribuire a fare che le scritture inglese e tedesca siano riuscite meno conformi alle pronunzie, e {queste} meno corrispondenti al valor delle lettere ne' rispettivi alfabeti, {+e meno costanti nelle regole medesime loro (che hanno, almeno in francese, tante eccezioni e sotteccezioni)} che non sono le scritture e pronunzie italiana e spagnuola. Perocchè l'alfabeto inglese è il latino, e il tedesco originariamente non è altro: laddove le loro lingue sono e originariamente e presentemente tutt'altre che la latina. Di più essendo pervenuta la letteratura e scrittura latina, e l'uso eziandio della medesima, anche dove non pervenne l'uso di questa loquela, come in inghilterra e in Germania, anche i tedeschi e gl'inglesi regolarono primieramente o abbozzarono la loro ortografia e scrittura col solo o quasi solo esempio della latina avanti gli occhi. E dopo preso piede le prime regole o i primi abbozzi, non si è più in caso di distruggerli, e ﻿ 2876 neppur si è sempre in caso di fare che il resto, sebbene ancor non sia fatto, o non abbia preso piede, non gli corrisponda; almeno non sempre si può riuscire ad impedirlo perfettamente, o a far che impeditolo, la macchina cammini bene e regolarmente, e senza imbarazzi e contrapposizioni e disturbi ec. disordini, effetti contraddittorii ec. (1. Luglio 1823.).",1823
https://digitalzibaldone.net/node/p2882_1,"﻿ 2882 È notabile come lo spagnuolo atar abbia conservato il proprio e primitivo significato di aptare cioè legare, significato che benchè proprio e primitivo, pur non è molto frequente negli autori latini, anzi un esempio che faccia veramente al caso non mi pare che sia se non quello d'Ammiano nel Forcell. v. aptatus. Ora Ammiano è pur di bassa latinità. Mostra che il volgo abbia sempre conservato il primo uso di questo verbo, più degli scrittori eleganti, che l'hanno {piuttosto} adoperato metaforicamente. Del resto se mai si potesse dubitare che il verbo aptare venisse da aptus, il cui proprio senso è legato ec. e che Festo dice essere participio di apo, lo spagnuolo atar {che vale legare congiungere,} finirebbe di mandare a terra qualunque dubbio. Il nostro {attare,} adattare, adapter ec. ha per proprio il significato metaforico ordinario di apto adapto ec. V. nel Forcell. esempi di coaptare, coaptatio, coaptatus, {(συνάπτειν)} in senso di collegato ec. tutti di S. Agostino, il quale certo non pigliava {questo} buono e primitivo uso di tali parole da' più antichi padri della scrittura latina, nè dagli scrittori aurei che non le usano, ma dal parlar del volgo, che tuttavia conservava quel significato, come ancora lo conserva in Ispagna. E così dite di Ammiano. ﻿ 2883 E chi sa che aptare in questo senso, non sia l'origine di attaccare, attacher ec.? V. il Glossar. Cang. principalmente in attachiare cioè vincire ec. Ma siccome questa voce si trova massimamente usata nelle scritture latino-barbare d'inglesi e scozzesi così non voglio contrastare che la sua origine non possa probabilmente essere Teutonica ec. come si afferma nel medesimo Glossar. v. 2. Tasca. (3. Luglio 1823.). {{V. p. 2887.}}",1823
https://digitalzibaldone.net/node/p2923_3,"Il verbo avere in senso di essere, usato impersonalmente dagl'italiani da' francesi dagli spagnuoli, talora eziandio personalmente dagl'italiani (v. il Corticelli), non è altro che il latino se habere (il qual parimente vale essere) omesso il pronome. Il volgo latino dovette dire p. e. nihil hic se habet, qui non si ha nulla, cioè non v'è; poi lasciato il pronome, nihil hic habet, qui non v'ha nulla. Cicerone: Attica belle se habet * col pronome, e altrove: Terentia minus belle habet: * ecco lasciato figuratamente il pronome nella stessa frase. (Forcell. in Belle). Bene habeo, bene habemus, bene habent tibi principia sono ﻿ 2924 tutte locuzioni ellittiche per l'omissione del pronome se, nos, me. Bene habet, {optime habet,} sic habet; ecco oltre l'omission del pronome se, anche quella del nome res. Onde avviene che in queste locuzioni, che intere sarebbono bene se res habet, sic se res habet, il verbo habere per le dette ellissi venga a trovarsi impersonale. Ed ecco nel latino il verbo habere in significato di essere, neutro assoluto, cioè senza pronome, e impersonale. Quis hic habet? chi è qui? In questo è[e] negli altri luoghi dove il verbo habere sta per abitare in significato neutro, esso verbo non vale propriamente altro che essere; e habitare altresì ch'è un frequentativo o continuativo di habere, sempre che ha senso neutro, sta per essere. E questa forma è tutta greca: giacchè presso i greci ἔχειν, la metà delle volte non è altro che un sinonimo di essere, e s'usa in questo senso anche impersonalmente, come in italiano, francese e spagnuolo, tutto dì. {V. p. 3907.} Così anche nel greco moderno a ogni tratto. ﻿ 2925 Δὲν ἔχει, non ci è, non ci ha. (9. Luglio. 1823.).",1823
https://digitalzibaldone.net/node/p2932_1,"Pistus {+1. Veggasi la p. 3035. segg. } onde pistare è formato evidentemente dal regolare e primitivo pinsitus, toltagli la n, onde pisitus, e contratto questo in pistus, come positus, repositus ec. in postus, repostus. E vedi la p. 2894. Ora come da pinsitus pisitus e pistus, tolta la n, così da pinsus altro participio irregolare di pinso, del qual participio altresì s'hanno parecchi esempi (v. Forcell. in pinso fin. e pinsus), fu fatto, secondo me, pisus, e da questo, siccome da pistus pistare, viene il verbo pisare, il quale conseguentemente e secondo questo discorso, è un continuativo di pinsere appunto come pistare, e come forse pinsitare. Se a questo discorso avessero posto mente quelli che appresso Varrone e Plinio sostituiscono il verbo pinsere al verbo pisare (o pisere, di cui poscia), riconosciuto pur da Diomede, e letto ancora da taluni appresso Persio ﻿ 2933 (v. Forcell. in pinso fine), non avrebbero forse pensato a bandire questo verbo. E meno ancora lo avrebbero fatto se avessero osservato questo medesimo verbo pisare appresso un Anonimo, de re architectonica, il quale non ho ora tempo d'investigar chi sia, se non è l'epitomatore di Vitruvio, ma certo al suo stile non par troppo recente, e vedi il suo passo nel Gloss. in Pisare. E meno se avessero guardato allo spagnuolo pisar (calcare, cal-pestare) e all'italiano pigiare ch'è il medesimo: e se in quel luogo di Varrone ficum et uvam passam cum piserunt, * dov'essi ripongono pinserunt, avessero osservato l'evidente conformità con le solenni frasi vernacole pisar las uvas, pigiar le uve. E così se avessero posto mente al sostantivo piso onis, derivante da pisare o certo da pisus per pinsus, il qual sostantivo trovasi appresso il Forcell. e nel citato anonimo ap. il Glossar. e nello spagnuolo pison, onde pisonar ec. Vedi ancora nel Forcellini in pinso il luogo di Varrone l. 1. R. R. c. 63. con quel che n'ei[ch'ei ne] dice; {{e il vocabolo Pisatio, dove non lodo quei che leggono spissatione}}.",1823
